sequence,label,length
)(((((())(())))))))()((()))((()))))((())((()(()()(()(())(()),0,60
((((((()()((((((((()()()(()())())))))))))))))),1,46
()((()())())()())))(()())))()()())))((()()))),0,45
)((()((()))((()()(())()()))()))(()))(()))())(((((,0,49
))(((()()))))(()())))))()()((()(())())()())())(,0,47
)((()((()()())())((((()(()(())()()))(()((()))))()))((()()()()((,0,63
()(())(()())()((()(((()))))(()()()((()(()))))),1,46
())))))()()((()))()))(((()())()()(((((((()()()(,0,47
(())()(()((()()))(((())()))(((()))())(()))((())),1,48
((()(()((((()))()())(((()((()))(()((())()(())()((()))()))))))))),1,64
)()((()))())((((((((()((((((()()()()((((()()((())((,0,51
()(())(((()(()))(()(((()(()(())()())(()))))))),1,46
(()()()()()()((()())()))()()(((()()()))),1,40
))(())())((((((((())())(((()(((())))())())()())()))),0,52
()(()())((()()(())))(())()()()((()()))(())((()())((())(()()))),1,62
(()(((())))())()))()))(()))((((()((()(())))(()(()(()())),0,56
(((())(()(())))())(((()(())()(()((())(())))))),1,46
()()))()(((()(()))((())((()(()((()(()(())(((())))()))((,0,55
)))(()))(()()))()(()())(((((())()()())()(())(()(,0,48
(()))((((((((()()(((())(((()()()))())(((((())()(()(,0,51
((()()(()()((()((((())))()(())((()()())))))))),1,46
()(((((())(())()))(()((((())()((((()())))))(())))))),1,52
)((())()()((())))(())()()())())((((()(()())(()))(()(())()))(),0,61
()()(())(())((()()())(()(()()))))())))(()()()())()(()(((),0,57
()()()()((()()()((())()(((((()(()())))))))))()()((())(())),1,58
(()()(((()))(((()(()(()(()()))))()()())(()(())()(())))())())(()),1,64
(()))())))())((()))(((()))()))()())((()(((()((())())()(()((,0,59
(())()(())()(())()((((()((())(()()()()(()))))))),1,48
()()((())(()(()))())()(((()())))((()(()))),1,42
(())()(()(()())())()()()(((()())((())(())))),1,44
()(((()(((())())(()((((()()))(()))(()))))())))(),1,48
()(()(())(((()(((()())(()())())(()))())))((((((()()))))))),1,58
(())()(())()(()((()(())()))((()())(((()))((())()()))(())))()(),1,62
)()))(())((()(((()))((())))(()))))))))((()((((()())()(((()())()),0,64
(())((())(((())((()))(()()()()))((((()((()(())(()))))))))),1,58
(()()(()))()(())()(())(()(()))()(())()(),1,40
)()())))))((((()()))(()(()())(())(()((()))))((((())())((())(,0,60
)((()))))(((()((()())))()()((((()))()((())())(())),0,50
()()(())()((((()((()(())((())))()())(()(((((()()))()))))())))),1,62
())))()((((((((()(()(()(()))))()(((((())((()))((),0,49
)())(())))()(((())))))()(())))(((())()(()((()((()(()))((()())(,0,62
()()()()()(()()()((((((((()(())()(((((((())((()))))))))))))))))),1,64
(())()()()((())(((()(())())())((()))())),1,40
()()()(()())()((()((()))((((()))))())()),1,40
())))((())))(())(()()))())))))((())((()(()))(()))))()(),0,55
(()())()((()))(()()((())()()))()(())()()(())(),1,46
((()()))(((()(()()()))(())((()()(()))))),1,40
)())()))()(()())(((((()())()())(()()((()((((,0,44
()()))(()))()(()(()()())())((((())))(()))(()())(((())((()),0,58
))(((((()(())())(()))((()()(()()()(()())))))(()()()((())))(),0,60
()(()(()(())))()(()()()((()()()((()()))))),1,42
((()))(((()()()))())((()(())()()(()(()((())))))),1,48
((()(((((((())((()(()(()(()()(()))()()()))((()(()(((()())()((((,0,63
(((()((()((()))())()(()(((()()))((())))(((()(()((((())(()))(,0,60
)()(()((())((((((()))(()((())()((()())()()(((,0,45
))()()((()))())()))((()(((()))()())()()(()()(())))(()()(((,0,58
(()(()(()(()))(()()())())))())()))((()(((()))(()(),0,50
())))()((()))(()())((((()((((()())(())((()((())))(()),0,53
(()))(((())())())())))(((((((()))()()(()((())))((())),0,53
)()()())()()())(((((()()(())()))))))(())((())(())(((()(),0,56
()()((()))(()())(())(())((()((()(()))())((())))),1,48
()()((()()(((()())((()))((())()))()(())))(()((())(())))(()())),1,62
(((())())()(()()()()()((())())(()((())()))(()())((((())())()()(,0,63
(())()()(((()()()())))(())(((()))())()()()()()()((()()))(),1,58
())))(())()(())(((())))()))))((()(((())(()((((()())()))(,0,56
()()(()(((()))))()()((()()())((((()())))))((((((()))))((())))),1,62
()(())()()()(())()(())(())(())((()(((((())()())))))),1,52
)(()())))(((((()())()))))())()(((())))()()()(()())(()()(((),0,59
()(((()()((())(((()())(((((()((())((())))))))))))))),1,52
(())(((()()()((()(()(((()(((((((()())))()()(((())))))))))))))))),1,64
((((())))(())(()))((()(()))((()(()()(()()(((()(())())()))))))),1,62
()(())()()()(()((()))())((((((()()())))))),1,42
()((((((()())()(())((((()))((())()())())(((())(()())))()))),0,59
(())())()))((())))()()((((()))())()()(()(())))(,0,47
()((())((())(())()()())())(()(())())))()()()(((),0,48
()))(())()))))((((()((())(()()()()()()()))(,0,43
(((()))((())(()())()))))(()(())())((()()())()(()(((())())),0,58
())()((((()))())))))(()(()()())(((((())((()()))))))))(((,0,56
))()))))))))))((((()(((()()()(((())()()((((())())())(,0,53
(((()())()((((())(()((()))()))))))()(()((())()()())),1,52
(()(()())(())())()(()())()()((((()(()()))))),1,44
()(()((()())))((()))(()((((())))())((()()(((()())))))),1,54
()()()()((((()(()((())))(()((()()()))))))),1,42
()()(())(())()()()()((()())())((())(((())))),1,44
))(()))())()()))(())(((()))())(()(((()()))((())(()())((()(,0,58
()())(())()()))(())())(((((())))(()()(((())))))()((()(()))()((,0,62
((((((((()(()((()()(((((()))))())(()()()()())))))))))))),1,56
()()((((()))(((((((()))()))()))(((())()))())))(())()((())),1,58
()(())((()))()()()()(((())))()()()(()()()()((()))),1,50
()()()()(((())))(()())()()(())()()((()()))(()),1,46
)()()(((()))))())()(()((()(()()))((())))((,0,42
)()()()()))))((()((((()()))))))(((((((())(()()(((()))((,0,55
)((((((((()(()(((((()())(())))(()))()))())))(,0,45
()())((()))()))())())))()((()(()()(((()(()))()))())(()())(((((,0,62
)())))()())()(()(((()))))()(((()()))()(())((((())(()(()))((,0,59
))))(()(((()))()()())())))))()(()())()())()((())(((,0,51
)()((())))))()()()(()))))(())())(((()(()))))())),0,48
(())())()())()(()()())(()(((()())(()())()))()()(,0,48
((()())(((())(()))())())(()()()))(())()((()),0,44
)))(()())()())(()))((()((((()())())((()()))(,0,44
()()()((()()(()(()())()(((()))))))()(())((()))(())()((((())))),1,62
(())(())()))())()((())((()(())(((()))))()))(())(((,0,50
(()(())))(((()()(())(())((((()()))(()((()(((()()(),0,50
(())()((((()))(())(()))(())(()))()((((())()(),0,45
)(())))(()))(())))())((((((())()(()))(()())(())(())(((,0,54
(())(())()()(())()()()()()()()(())()(()()),1,42
((()()()())(()(()())(()(()))(()))(((())(((()()()((())))))))),1,60
(((()(()(()()(()))(()())()(()()(()))((())))()))),1,48
(()((((()))))((())))((()))()(()())()(())((())()),1,48
)(()())(((()(()))()((((()(())))()))(())),0,40
()(((())())((((()()))()((((()(())((()()(()(()))))()(),0,53
()()(())((()))()((())())(()(()()))((((()))()()(())())()()()),1,60
(((()))))())))()()(()(())((((((())())()()()((,0,45
(((()()()(()())()))))()(()))(((())(()))(((()(((())(((((,0,55
(())()()()(())()()()((()((()))())(()(((()()((()))))))),1,54
((()))()((())())()()((()(()()()))(()))((())),1,44
(((()(()()()()()()(((()(()))))))())()(((())((())(()))())()())),1,62
(()(()))((((())((())()((()()))((((())))))))),1,44
())(()((()))))())()((())()(()()()()()()())(,0,43
)()(())(())())()((())))())()()(()(()()()(((())((())))(()())((),0,62
(()((()))(((((()(()(((((((())((()()()()(())(((()(((())))))(()((,0,63
))((()))(())())()())(())))(((()))((()(())((((())(((()()))))(,0,60
()((()))(())((((())))(((()(())))((())())())),1,44
()(()((())(()(((()()))()()))((((())(()))(()((())()())()))))),1,60
)(()(()(())))()())))))(((())()(()(()(()))())(()((())))((((,0,58
()(((())))(()()()())(()()()())(())(())()((()())),1,48
(()(((()))(()))))(()((((()))()))()())((((())))())(()()(),0,56
)((()()))()()())))((((((((((())(()()()))))),0,43
((((()(())()((()()())))()()()())))))(()()))))()()((((()((),0,58
()((((((()))()(())(())()())((())(((())))))())())())(()()()()))(,0,63
()(((()())))()(()(())())()()()(()())()(())()()(()()()),1,54
()(((()()())(((((((()((())((())))))))))))),1,42
()(()(()()())(((()()))()(())()(()()(()))((())((()(())))))),1,58
)()(((())(())))))()(((()((()))(()))))()())())((()())((())())((((,0,64
)))))(()())(()(())((()))((((())(((()(()(()()),0,45
))()(((()(()()))())))(()))())))(())(())()))(()))()(()(())(,0,58
()()((()))((()))(())()((()())()(())()()()())()()(()(()()())),1,60
(())()()((())())(())()()(()(((()()))(()))),1,42
)))))())(()()(((())(((((())((())))(()))()()((())(),0,50
(())((((()(())())(()())(((())(((()))()()(((()(())))))))))),1,58
(())()(((()(())())(((()()))((((()((()()))))))))),1,48
(()())()()()((()()(()(((())()(()(()()(())()))((()))))))),1,56
(())()()()(())()()(()()())(())()(()((()))),1,42
())))))()((()))(()()()((()())((((())()()())((),0,46
(())()(((()()((()((()(())()()))((()())(()(()())))))))),1,54
))))()((()((((())()()()()())()()())()(()))((,0,44
)()()()()(()(()((()))())(()()())))()()(())((,0,44
(()()()()())()(())()(())(()(())()()(()))(()()()),1,48
()(()((())))()((()())())()()((()))()(()),1,40
((()))(())()(()()())()))))(()))(()(())(((()(())))((((),0,54
()((()((((()))((()(((()()(((()(()))())()()(()))))))))))),1,56
()((((()())(()())()(())(())())(()()(((())))))),1,46
)))(())(())())()())()(((()((((()())(()(()))())()())))()()()(()((,0,64
()))()()(())))))))))((())))))((()()))(((()()(,0,45
(())))((((())))))((()))))))((((()())((((()()()))(()(((((),0,57
)(((((()())(((((((()((())()))))()())))(((()()((((())))))()())),0,62
()(((())())()()(()())())()()((((()(()((()(((()()((())))))))))))),1,64
(()())()()()()()()()()()(((())()(()()())()))()(()(())())()((())),1,64
()()((()(())))(()()())((()(()()))()())(()),1,42
()()()))(()((())()(()()()()()()))))()()(((())(()(()(()(,0,55
)))(()()()(())()))))))(((()(()(()(()(()()(()(()))()()()(())(,0,60
(()()))())(())()((((())())()(())))()()()()),0,43
()(()))()(()(()()())(())(()(((()))(()((())))((()))))))((()),0,59
(())((((((()())(()()((())())))))()))(()())()()(())(()(()))(),1,60
))()()()))(((()()()))())((()))(()))(((()()(()()(,0,48
((())())))()()()(())()())((()))())(())))(()((((()))()(()((,0,58
()(()()(((()()()((((()))))()())())())()(),0,41
()()(()(()))()()()(())()(())(()((())))((()))(((())))()(())(()),1,62
((()()(())()())()(((()))))(((()(()()()()()()((((((())))))))))),1,62
()()()((()()))(())()((((()())))(()))()()()()()((((((()(()))))))),1,64
))((()(())())()(()))()(()()())())((())(())(()()(((()((()(),0,58
()()(()((())()))()()(((()(()())))()())(())()()()()()(),1,54
(((((()))(()(()))(()((())())())))())(()(()()(((((((()))))))))),1,62
()()()(()(()(()(()(())))))()(())((())())((())()),1,48
((()(())()(()(((()(((())()(()))()))()))))())()()(),1,50
)()((((()(()))()((()(())))()()())((()((())))(()(()(,0,51
(((()(()())))()))()))((()())()(((()())))())(((()(()))),0,54
)(()((()())()())(()((((()))))()()(())))(,0,40
(())()((((()(()))))(()()()())()()(()))))()))(()(((,0,50
()()()()(())(()())()()((((((())))((()(()())))))),1,48
)))))()))()(()((()((())))()))())()(()))(()(())(()(((()((()()(()(,0,64
)(()()((()((((())()()))(())))(()()()((()))((())(())()()))())))),0,63
((()))()()()()()(((()(()((())())((()))))()(()())((((())))))),1,60
()()()((()())(((((())(()(()((()))()))))))),1,42
()((()()))()()(((()))))))()()())((()())))(()))))(((((((()((((,0,61
((()()(()))())(((()))((()(()())(((((())))((())(())()((((),0,57
)(())(()()(()())(((()(()))(()()()()((()))())())))((((()))))(()(),0,64
()()(())(())()(())()()((())(()()(())))(())()()()((()((()())))),1,62
(()())()((((())())()((((()))((()))((())(()())))))),1,50
)())())((()(((()()())()()(((()))())(()))(),0,42
(()()())((())())((())((())())((((((((()))))))))),1,48
(()(()())((()(((()()()))()))))()(())()()(),1,42
()()()(())(((()))())()()((()()()()))(()()()(())),1,48
)(()(()())))())(()((((()))())))()))))))())()))),0,47
))()())()(()(((((()(((()(((()())))())))(()()))(,0,47
()()(())(((((((((()())()())()()))()(())((()()))))))),1,52
()()(())))()(()()(())))((()())))(())())))(())()((())(((())(())),0,63
))()))())((()(())((()))())())((()(((()((((()()(()(,0,50
()()((())()()()()()(((()(((()(())(((((((()))())))))))))))),1,58
))(()))((())(())(()(((())(()(()))()))(())))(((((((,0,50
)((())((((()))(((((()))(((()())((()))))()(()(()(((()),0,53
()()(())()(((()(())((()((()))((()()()())(()))))))),1,50
()()(()())()()()()()()(()()((()((()))(()))))((()()((())))())(),1,62
(()))()))())))())))())((()((()((()))))()(((()))()(((()),0,55
()(()()(((()()(()))((((()()()(())(()))(()())((((()())))))))))),1,62
(())((()))()()(()((())(()()()(()()()())())))(())()()(()),1,56
()(()(()(()(()(((()())(()()))((((()())(()()))))))))),1,52
(()()(()))(((())))(()(()))(())(())((()())())(),1,46
)((()))(()((())))(()))()))(()))))((()(((),0,41
))))))((())))())(()))((()()))(())()())(()))())()()),0,51
()()()(())(()()())(()(()()))((()))()()(),1,40
()((((())()())(())))(())()(((((((()))))))),1,42
((((()))((()())((()()))()))((()))))())((((()(()))()()()(())),0,60
(())((())()())()(())()()()((()))((())())((())())(((()(())))),1,60
((())()((((()())(())(()))()()((()(((()((())))))))))),1,52
))))((()((()))(())((())))()())())))(((()((((())))()()()(((())()(,0,64
(((())))()()(())()()()((())((()())))(())(())()(((()()(((())))))),1,64
(())(())()(()())()(())()(())()(((()))()),1,40
)(()(()(()())))))(()))()()))))(()()())(((((((()())(()()(,0,56
(()()((())()((()()()((((((((()))(()))))))))))),1,46
((()((((())))()()()))))))))()())(((()((())(),0,44
()()())()(()))()(()())()())))(())()((()))(())(((()(())((())((),0,62
)(())))((())((()())))()()()())()()))(())))()),0,45
()(())()(())()((()(())))(())()(()()()((()))),1,44
()()(())()(()())()(((((())))(())))(()(()))()((())(())()(()())),1,62
((())(((()()))))()()()()()()(()()())(()),1,40
())((()(()(())((())(()(()))))())())))()(()()())((()(,0,52
()((())())((()()((((()))(()(()(())(())(())()()(,0,47
((((()()()()()()())(()(()))())())))(((((())()()))((()))(()((((),0,63
))()(()(()(()))(()))(())())()))((((((((())))(()()))())(()(,0,58
()(()(((()))((((((((()(((((()()))))()))))))))))),1,48
((()())((())())()())()()()()((((((())))))),1,42
(()()()(()()(()(()((((((()(()((((((()))))))))))))))))),1,54
(()(())())()((()(((((())((((())))))))))),1,40
()(((())))()()(())()()((()()))()(()()((()(())))),1,48
()()(()((())))()(((()()((()()))(()()())(())))),1,46
))(()))((((()))()(((((())(()((((()))())))))),0,44
())))((()))(()()))()(())((())((()))(()(()()()))((,0,49
)()(()()(()())(()()((()())))((()()())((())(())))())()(,0,54
))((())(()()()()())()))())()(()))(((((()))()(()(,0,48
()()()(((()))(()((())))(()((()()))))(())()((())())()(),1,54
))()(()(()))()))()()()())(((()))(()((((()))())()(()))((())(,0,59
()((())))))()()()(()))))(()()((((())((()(()(()(,0,47
()()((((())()(())()()(((())((())()())()))))),1,44
))))())((()())()()(())()()(((()(())()(())(())((,0,47
()()(())(((())(()))())((((()((((()())))))))),1,44
((((())()())))((()(()(((()(())(()))))))),1,40
((()((())(((()((()()()(())(())())))(((()(())()())))))))),1,56
))(((((()()()((()))(((((()()()))(()(())))()()(())(),0,51
(((())()()(())))()()()((((((()(()()))))))),1,42
()(())))((((((((()(()))((()())))()))()(((()()())(,0,49
)((()))))()()())))()())((()((())()()((((()(())))(()))()((()())),0,63
))()())))))())()()()()))())((((((())()(()(())()()(((((()))((,0,60
()(()())(())((()())()(())))))))()(())((((()))))((()((,0,53
)((())(()())))(()((())()(((((((((()((((())))))((),0,49
((()()))(((((()((((()((()))))()))()()((()((()()()()))))))))),1,60
()()(((()())()))()()()(()())(())()()()()()()(()(()))((())()())(),1,64
()()((((()((())))()())))()()((()((()()(((()))())))((),0,53
)(((()(()(()(((()()()()))))))()())()))))(())(()())((((()()))(,0,61
()))(()((()((((()))()))))((((())))())()))(((,0,44
(())()()()()))()()((()())()(()()(()))(((),0,41
((()()()(())()()))()(()())()()(((())(()(())))),1,46
)(((())()(()()()())()(()())())))(()()()()((()()()()()((()))),0,60
()(()()))()())(())))((())())))()())(()())((,0,43
((())(()))(())()()()()()()()()((()(()())()(())))(()),1,52
(()(()(())))(()((((()())()))()))()(()(())()((())((((())()()))))),1,64
(())((((((()))()((())())))))((())((())(((()))()))),1,50
()()()(()(()(()))())()((()))((()))()()(()())()()(())(()(())),1,60
)((((()))))))))()(()))))()(((()()((()(((,0,40
((())(()))(()(())))(()())(())(((()(()))())()())(,0,48
()((())())((((()))))(())()((()((()()()))(())))()(())()(),1,56
((())()((())())()(())(((()((((((((())())))))(())()())))))),1,58
)(()()(())(((((()()()))())()((()()(((()))())(())()))()())())()),0,63
()(((()))(())))(()()(((()()(())(())()))(()((((((),0,49
()((()((())))()()())))((((()())((()())))))()(())(((,0,51
()()((((()()))()()))()()()()()()(())()()(((()))()),1,50
()(())()(()(()(((()))()))((()()((((()()())(())))()())()))),1,58
()()()()(())((()())(()((()()()))(()))(())),1,42
)())))))(()((()()()))))())))(()))())())(()(((,0,45
(((())(())())))())()))))))))(()))(((()((()))))))(((,0,51
((((()()))()))()()()()(())(((((())())((())(()(())))))),1,54
()()()(())(())(())()()()(()(()()()))(()),1,40
(()())(()())((((()())(())())))(())((())((())())),1,48
((()((()()(((()()((()((((((()(()(()()((()()())((()(((,0,53
)()())())())()()))()(()))())(()(()((((()()()()((,0,48
)()((()((()()))())()((((())()())())(((())))))(()()())))(()(),0,60
(()()())(())()()()()()((((((()))(()())))(())(()((()())())))),1,60
(((()))(())(())(())()(())(()()((()()()))(()))((()())))(),1,56
(((()())))((())((()()((()))())(((()(())))))),1,44
()((((())()((((((((())(())))((())(())()))))))))),1,48
)())))))))))(()))(())()()(((()()()((()(()()()((,0,47
(()((()))())()))()(())())(())))(((()((()(((((()()()),0,52
((()((())())((()()()))(((((()())(())()())))))),1,46
)(()))(((())(())(((((())()((()))((()(()()((((()()())),0,53
((((()())()))(()((((()))(()((()()))()())()()))(,0,47
()((((()((())()(()()(()()))(()(((()()))))))))),1,46
()(()))(()((())))())(()(()))))()(())((()(())))(,0,47
)()()()())(()))))()((()))())(((()))()())()()()()())))())(,0,57
()((()()()((()()()))())()()())((())(()()))()()(()()),1,52
)))))()()((()))())(()(()())))(()(()))((((,0,41
)()(((()((()))))))(())()(()))((()(())()()))))(((()))(((()(,0,58
()()(()((((()(())))())()(()(())()((()))((()))()))),1,50
((()()))(()())(((()((((())((()))()(()()(()))())()))))),1,54
(())()()((((()()(((()()((((())))()())))))))),1,44
(()(((()((()))()))(())()()))))))((()))()())))))()))()(((((()(,0,61
()()()(((()(()(())))))()()(())()()()()((((())))),1,48
()((((()(((())()(())(((()((((()()())))(((()())(()))))))))))))),1,62
)()(()()))(()())()())(((()))((()()))())((()(,0,44
()((())()))()()((())(())))()))()()(()()()(((())(,0,48
)))(()(()((((()(((())((()))())(())()())))()),0,44
)()(()(())())())))())(())(())()((()((((())()(()))()))((())()((,0,62
((()))((()())((()))))))()((()))))()()((()()(())((((()))(,0,56
())())((()))()((())))(()()())()(((())()(((())),0,46
((((()())(()(((((((()())(())()())())()())()()))))))),1,52
)(()(()()))))((())(())))))(((()()(())((()(,0,42
())))())((())))))()))((()()()(())()))(()()()((()((((()((,0,56
()()))()()()))((())))()((()())()))()(()(()))))))())(((),0,55
(()(()))()()()((()))((()()))(()())()(((((()))))),1,48
))))))((()()))))))))((())(()(()(())((()())()(((())((())(((()((,0,62
()()()((())))((()))))()(((())(((()(()()))(()))())((),0,52
()((())((()()()(()))))((((((()))(()()((())(())((())))))))),1,58
()((((()()())()))((()()(((()))((((()((()))())))))))),1,52
)(()))))))(()))()))()))()(()))))())((()(()))(()())()),0,53
(()(())(())()()())()((((((())()))()((((()())())))))),1,52
()((((())()(((()())(()())))())))(())(())((()())),1,48
((((())())))(()((()(((((())(())()()(()))))())))())(()())()(())(),1,64
)()))()(()((()()))(()))((())((())(())()(())(,0,44
)(()()()))()))(()())))(())(((((()())((()()())((((()))))(,0,56
((()(()()()()(((((((()((()(()())(()))))))))))))),1,48
()(()((())()))(())(()()(()()))(((())))(()(((())()(())))),1,56
)()(()())(((()))())((())(())()((()))()()(()()),0,46
))((()()((()))()))))()(()(((()))((()())()((())))))()(,0,53
()()()()()()(())()()((()(())))()((()())),1,40
)))())))(()))(()(()))(()(((()()())()))((()()((((,0,48
)())((()(())))))())()))))(())()()(()())),0,40
())))))((()()())))))((((((()(((()(()(())()))()(())())))(((()))((,0,64
()(()(()))((()(()(()()((()))(((()())))()())))))))(((,0,52
))))(((())))))((()()())((()))))(()((()(())()())()((())()))))(((,0,63
)((()((((()))(()(((((()))(((()))))()((())())(()(,0,48
)))(((((()((()())((())()())))())))()(())(()),0,44
)()))()))()()()(())(()))()(()(())())()()(()()))(())))))((,0,57
(())(((()))()())(()(()(()((((()(()(()))))))))),1,46
(((((())()((()(()()()()((((()((()))))))))))))),1,46
)())(()()(()(((((())()((()((((()())))()(,0,40
(((())))())))(())())(()))((()()(())(()(()(()(()())(()(((),0,57
()()(((()())()(())(()))())(()())(()(((())((())()))))()()()((())),1,64
))())))(()()())()()()((((((((((()))))))))((()((())))),0,53
()(()(())))())(()))))()()))))))((()))(()(()(()))())(),0,53
(()((())()(())))(((((()))))()(()()()(((()((()))))))),1,52
)(((()))))))))()()(((())))(()()()(()())(())()()(((()))),0,55
(()(((())(((()())))()(()((((()(()))()(())(())))))))),1,52
(()())(()((()())()()(())(()))(()(((((())((()))((())())),0,55
(())()()()(((()))((()()((((())()(()))))))),1,42
((()(((((()))()(()))))()()()())()(()))()((()()))(()()(())),1,58
(()(((()))))()()(()((())((())()(())()()))),1,42
((()())(((((())((())()((()(()((((()()(()((()(,0,45
()()()()((()))(()(((((())()(((()())))(((((((()))))())(())))))))),1,64
))()())()))()()())))))()(((((())())))(((((())(()()),0,51
)())(()()())())()(((())()()(()((()))())((((()())())())(((((,0,59
(()(()((()))()((()())))())(()()(()()()((()()((()(,0,49
(())())))())((()())(()(()((()())))((()()())()(,0,46
((())()()(()()()))(()((()(()))()(()(((((()())(()())))))))),1,58
()()()(((()))(()(()))()()(()())()(((()))))()()(),1,48
()()(())()((()())())((((())))())()()()(())(())()()(),1,52
()()()()(())()()(((()((((())))()))()(()))),1,42
)(()((()((()))())()())()))()())()))((()(()),0,43
))(()()()())())()((((()(())())())))))(()()))(()())(()((()((()(,0,62
))()())((()()(()(()))())((()(())))(())(())(((()())())(((((()(,0,61
)))()())))()(())()(()()(()((()((()))())(()()),0,45
((()(((((()(((()))((((()))(()))(())()()))))((()((()(()()(,0,57
)())))()))((((()(((((((()))(()()((()((()()))))()()))(,0,53
()(())((()))((()()))()(((()()))()())(())()((())),1,48
))()))(()(()()()(()))()))(())((()())(((()))())),0,47
((((()()()))))((((())((((()()))()())((((()))()))()(((())())))))),1,64
()()(())()()(())(()()()(()())())()(((())))(()()),1,48
()(()(()))(())()(())()()(())()()()()((((()))()))((())),1,54
)))(())((())()((()()())())(()()((())))))),0,41
()((()()((()((())()()))(()))()))))()(((((())))((()))())()(,0,58
(((()((((()(()))(()()))())((()()))())))),1,40
()()(()())()()()()()(())()((())()())(((()()))())()()(),1,54
(()(()()))(()())(()())(()(()(((((((()()))))))))),1,48
(()(((())((()))((()(((((((()))(((()(()())()))))))))))))),1,56
(()(())(()((())()(())(((())())()))())(()(((((())))((())))))),1,60
((((()()(())))(((()))))())()()((()()()(((())))))()((()((())))),1,62
()()(((((((()))))()())(())())())()()()()(),1,42
(((()()(((()()(((((()(()))()()))(())))((())(((())())))())))))),1,62
(()(()))))()()(((())()((())(())))()))))((,0,41
()))))))(((()()))(()(((((())()(()))()((()(()())((()))(()))),0,59
()(()()())(((((((())()))(())())))()((())())),1,44
()()(()(()()))())))))()))()())))((()()()(())(((())((())(),0,57
()()((())(()))(()()(((((())(()(((())))))((()()()()))())))),1,58
)(()((()())((((((()((()((()))((((()(())(()))()())()))())))(,0,59
()(())((()))(())(())(()(())((()()((())())())())()())()()()(),1,60
()))))))))))()())(((()(())()()(())(()()((,0,41
()(((())()(())(()(()((()))())(()(()))(((())))))),1,48
()()(())((()(()))(()))((()()))(((())(()))),1,42
()(()()))(())(()))()((((())(()))((())(())((()))()))))(())(((,0,60
(()())((())(()()()((()))))((((((()))(())(())))(())))()()(),1,58
)))(()(((()()())((()(())(()(()))))()()(),0,40
()(()())))()(()()())()(()(())(())()((())(()()())(()()(()()()))(),0,64
()(())(((()((())((((()((())))((())()))()())(((((()()(())()(,0,59
))))(())()()(()()(())())))(()()()(()()((((,0,42
()(()())((()()()()(()())(((((((()))(()))(()))))))),1,50
()()()(()())()()(()(()()))(((())(()(())))),1,42
(()(())(())()(()(()((((((()))((((((((((()(),0,43
(()())()((()(((()((())())(((())()))))))),1,40
(()))((())((())())))((()()))())())((()(((()()()))()((),0,54
)()())()()())()()((()())(()()((()))()))()(((()))())()((((),0,58
(()()(()((()())((())())(()))(())(())(()((())))))()(),1,52
((()()(((((((())(())))()()(()))(((()((((()))))()))))())(())))),1,62
(()(((())())((())())()(()())(((()(()(((()()())(()))(())((,0,57
()()(()(())()(()(()))())()((())()(((()))))()()((())),1,52
))()(()()())))))())(()))(())())()(((()(()())),0,45
(()())()(())()()(())((()))(()())()()((()))()()(())((())),1,56
(())((())(((())))())((((()))((())(())())))())((),0,48
((((())(()))(((()))(()()((((()))(()))(())()))())))),0,51
()()(()())((())(()()((((())(())())(((())())))))),1,48
()(()()())(())(()()())()(()(())()((((()))))),1,44
(((()(()))))()()()(((((((()(()())(())))))))),1,44
((()()()()()()))())))(((((((()(())((())))()()))))()(,0,52
()()()()(())((((())(()())(()))))()()()((())),1,44
))(()())()(()()))())((())()()))()(()(((()()()()))))((((,0,55
()(()(()))()(()()(()())(())((())))(((()())(((())))())),1,54
)(()(())(())(()())))(()(()(())(())(((((((,0,41
()()()()()()((()()(((())(()()))(())())))()()(((())()((((())))))),1,64
)(())())(())()()()(())((())()(())(())))(()(()(()()()(),0,54
()(())()()(())(())(())((()()))(())(())()()()()()(()())()(),1,58
()()((()(((()())))))()()(((())(((())()())))((()))),1,50
)((()()(()((())((()())()(()())())(()(()(),0,41
((()((()))((()((((())))()))())())()())()((())),1,46
)))())))())()))))()()(())(((()(((())((((((())((()(()(,0,53
)((((((())))))(((())))(()()))))(()))(()(()(((),0,46
)()()))))()())))((()()())))()()(((((()())((()((()))()(()())(()((,0,64
()()(()(()(()))()(()(())())())()(())()()(((()(())))),1,52
)(((()))(()()()((()())())))))))()())(((()()(((())))((,0,53
()((()))))(())))(())))((((((()())())))(())(((((())())))()(()((,0,62
)()()())))(()))((())))((((((())))))(()((((()()(,0,47
)()))()()))())((()(())))())()(((())((())(()))(()(,0,49
)())()(()()()())(()(()()())(()())))()())(()(()((,0,48
()()()((())())()()()()()(((()(()()(()()(())))))),1,48
(()(())(())()())(()())()()(()(()))()(())(()(((()((()())))))),1,60
(()(()(()(((((()()))()))(((()))()((()))))))),1,44
)())))(()()(()()))))))()))))(()))(()()(()(()(())(,0,49
()()()(())()()(()()())()(((((((()))))))),1,40
))()(()()(()(()(())(((((())((())(()())))()))(((()))(()()),0,57
)()))()())))((()()())()))(())()))))(()()(((()(((((((((((),0,57
()()()()(()()())()()(()())(())((((()))())),1,42
()((()((())(((()()))()(((())())())((()())))))),1,46
(())()(()()()())()()()()((()(()())(()())()))(((()))),1,52
()()()()()((()))()(())((()()())()((())))()()(())(),1,50
(()((((()(()(((())))()(())((())(())))))))),1,42
