sequence,label,length
()()(((((()()()))((()())))))()()()(()()((()(()))((()(()()(()(((((())())()(()()())))))))))),1,90
((())()())()()()()((())(())()(()(())(()(()))(()))())()((()()()))((()(((())))))(())()()()()((())),1,96
)((())(()))(()((())))((())(()((()))(()(()(())(()(()((((())))))))()(()(()((())))(((()()()((()()))())))))()))))(()(()(,0,116
(())((())())((((())()(((()((((((((()()))))))())))()((())(((()))())(())))(())(())))()))(())(((())))(),1,100
()()(())()((((((((((())))(())())((((((()()()(()))))()))((((()()))()(()))())))))))),1,82
((((()(((((()))()()((()()()(((()))()()))()(()(()))))))())()(((((()))((()))())))))),1,82
()((())()())(()())()()()(()())(())()(((()(((()(()())()()(())(((((())())((()))(()))((())))))))))),1,96
((()))(((())(())(())(((((())()((()()))()(()(())()(()()(()()()()()()(()))()()((()()())((()(((())))))))))))))),1,108
))(())(())((()))))()()((())())())))(()((())((((()(()(()()())((()))())())()(((())))))()))((((((,0,94
(((())((()(()))((())()))((()()(()())(()())())((())))))(((()()())))))()()(()()(())()((()))()())())))())((())(((),0,111
()))))())((()(((()()()())))((()(())(()))))()(()))))(())((())))((())((())(())()))))(()((())()))(((((()())(()))())()))((())()(((,0,126
))((()))))))()))(()))))))())()()(()()))(())))())((())()((()()))))((())((()())))))(()((),0,87
()()()(()(())())(()((()())))((()()()(()(())))(()(()(())(()()()()))()))(()(()))()()()(()(()))((())())()()()()((())()()())(),1,122
)(((())())()())))()))(((()))()(()(((()((((()(((()())()()())(())((()))))()))((((((()(((())))())()))())())((()()))))()((,0,118
()()()()((((())(()((())((()((()(((()()()()(((()())(()())(((())(((())(()(())))((())((((()())))))))))))))))))))))),1,112
((())((((()((()())()()))((())())((())()()(((()((())))))()))()())()))(()(((()(()(()()((()())))))))),1,98
))(()(((()(()))))())())()()(()))(()()(()))))(()(()(()()(()))((()))()(()())((())(()))))()(()(())())()((((())(()()(()()()(,0,120
(())()()(())(()()()(())((()()())))()((()()))()(())()((((()()()((())()()(()(()()())(()))))))),1,92
((()))(((()()))))((((()))()(((()()))))(()((()()())(()((((()()())()))()()()())())(())())()()),0,92
(())((()())((()((((()(((((())()((((())())))())(((())((()))(()((())((((())))))))))))))))))),1,90
()())()))((((()((())))())))))())()((()(()))))))()))((((((((()())(((())(()))())((()(()()()()()()(,0,96
((())(())(()(((((((((()())((()())))()(()))(()()))())()()()(()()()())())))(()))())))))())()()))(((((()(,0,102
()()(())((()()))()()()()(()(()))(())()()((((()))()(()(()))(()((()()())))()((())((()()(()(()((())())(()(()(())()((()))()))))))))),1,128
())()()(((())))()((()())))(()(()()())(()())))))((((())((((()((((()()))()))))))((()())))((()))(((((()((),0,103
)(((())(())(()()))()()()))))))())(())(()))())(())()()))((((()(()(()))(())(()(((()()()()))((((((())))((,0,102
)()()))))()()(())())(((((())()))(()((())))(()(()))(())))())()(()(((()()(((()(((())()(()(())))()))()()((,0,103
()()(())()(((()()(()()(())())())))()()()((()((()()))()))((((()()(()(((()()(((((()(())))))))))))))),1,98
()))()()()()))()()()()((()))))((()))())()((())(())(()()))()()))(())(()()))()(())((((()()()))((())(()()())()()((()(((()((,0,120
(()())()(())()()()((())()((())((()(()()()))))((())()()(()())))((()()))()()(()())((()()()()(()()))),1,98
)()()())(())())()((((()))((()))))(())())((()()))())()))((()()(()()())()(())(((()()((()))((())(()(()())))()(())()((((())()))((),0,126
(())(())()(())()()(())()()()()((()))((())())()()(()())()(((()))(()()()()(((((()))())())))),1,90
(())(())()(()(())((((())))())()(((())(()))))(()((())(()()()()((()((())()))()()()(()()((((()()(())))))))))),1,106
()(()(()(()(()))(((()((())))()(()(())()()(((())(()()))()()))))))((()(())))(()()),1,80
()(((()))())()()()(()(()()))(()()()())()((((((()))(()))()(())(())(()(()()()(()()()))())))(((((()))))(()())))()()()()(())()()(),1,126
()()(())()(())(((((((())(((()()))()((((()(()(()()()()((()(()))))))(()))))))))))),1,80
((((((())))((((())()(())))())()(())())))))))()()(((()))()()()()()()())))((((((()())()()))))())()))))(()(((()()((()(((()()(,0,122
()()()(()()())(())()((())(((())())))()()(())(()())(()(()((()(()()))()(())())))(((((()()(())()())((())()(((())((()))))))))),1,122
((((((()())(())()))(()()(())(()())))()))))))(()((()()(()())())))))((())))(()(((()())),0,85
(((()())(())))()())(())))))()())())))((())((())()))(()))))()))(())))))(())()((()))(,0,83
()()(((((((())((()))))((()))(()())())())(())))()((()))()()()(()()(())()(()(()()))()())((()())(())()(((()())))),1,110
)))(())()())(((())(()()))())()(()()(()()))())))(()())(())((()(())()(()(()))))(((()())()()())(()))((((((((()))(,0,110
((((()()())((((()((()))))((()((()()))(((()(()))((((((()((((((()))))()((((((((()())))))()()((()))))()()(()))))))))))))))))))),1,124
(((()()((((()((()(()))())())())(()()()(()))((((()((()))))(())))(()(())()))))((())))(())((()(((())))(()(()()))))),1,112
((()))()()((()()()(()))((((((()()((()((((()))))(()(((()()())))()(()((()()((()()))))))))))))))),1,94
())()()()()()(()))())))(()))()))))()(()((((()((((()(()()(())(())))))())()(((((()((())()(()))((((())))()),0,104
())()((())((()((()))()(()(())()())()))(()()(((((()((()((()))(()()(()())))(()((())))(()())()))()()()())(((()((((()(),0,115
()())(((((()()(()((())))(((()())()()(((()(()())(())))()())(())(())(()))())()))()))))()(((),0,90
()(())()(())()()((())((()())))(((()))())(()()((((())))())((()((()((((()(()())())()(())())))(())))))),1,100
()))()((()()()))))((()(()(())))((((())((())))()(()()(())(((())(()()()()(()())()))))))(),0,87
(())(()((()()(((()()(()))())())()())))((((()))))(())()()()(()()((()())()))()()(())()(()),1,88
((((()())()((()((())(((()))(()(()))(()((()(()()()))(())(((())()(()()(())()(()(()(()()(())())(())()))))(())((((()())))))))))))))),1,128
)))())((()((()()())))))())))((()(((()))))(()((()((((())())))()))(((()(((()())))(()(()(())()))))(())(())))()))())()(()((()(()(((,0,127
(())(()()(((((()((()()))))))()((()((()())(())()(((((((((()))())()(((())))))))))))))),1,84
(())(()()(())())()(())()(()((())))()()(((()())()))(()(()(())))(())()()()(())()()()(((())(()(()(((()(((()())(())(())))))))))),1,124
)()))())(()()(()((((()()(()))(()())))))(())()()()))((()(()(())(()(()())((())(()),0,80
)(()((()((()(()))))(())))))()))(())))(()()))((()()())())()))()(()((((())(())))(())))((())())))))((())))))((,0,107
()()()()()()(())((()(())))()(()())(((())))((((()))))()((())(((((())(()((())))))(())(()())))()())()(()())(((()))()()())(),1,120
()((()((((((()()())(())()(()))()()))())()()()(((()))()))()))(((())())(())()()()),1,80
)))(())(((()(((()))((((()())))(()(())))())(()))())()()()))))(()))(())(((()(()((((()))()(((((),0,93
((()()))(()))((()(()()))))())))())()((((()(()))()())))))(((())())()))(())()))))((((())(((((())((((()(((),0,104
()))))))())(())())((()))))(()))((()((()()())))()))(()(())()(((()())())())(()))())((())((,0,88
(())((((()(())))((())((((())((())))))))(()()))()()()()(((((()))))()((())()()()))((()())),1,88
())(()()((())))()((()(()(()(()(((())())))))())()((((()))()(())))()((()())))(()()(()()(()()))(()())(())((()())())())))()())()(,0,125
()()()(()(()(())))(((()((()()()(()()((((()))()()(()(()(()())))()(()(())))))(())))))),1,84
)(()(((()()()(()))((())((((()))(()))((((()()(((((()())(((((()))()((((())((()))(((,0,81
()((((())(()(()((((((()())()(())))(()()()((((())(((())()))(((())()((((((()()((((())))))))))))))))))))))))),1,106
)())))()))((()())((()(())(())()(((()((())(((())())()(((()())))((()))()()((())(((()))()((((((())(()((()((())()(())(()(()())((),0,125
(())()()()(())()((()(()(())()(())((()))()(((()()()())((()(())))())))))()((()))()()()()()()(()((()))(()))(),1,106
(())()((((())()()(())()()()))((()(((((()()()()())))())))()()())())()()()(())()(),1,80
(()(())))())()(())()(()()()))(()())))()()))()((()(((())((((()(()()(()))((()))))((())(()))((()))(,0,96
)(((((((())((())))(()()()))))()()(())())()))()(()))(()()(((((()(()()))))))()((()())()())((())(()()(())((()())())))()(())((()(()),0,128
((())((())()())()((()))()(())(()(((((((()(()))))((())((((()()))))))(()()(())(((((((()(()))((()()))())(((()()),0,109
((()))(())()((((()()))()))(()(()()()()))(())((()((((()((()()())))()())(()))()))()())(()),1,88
(()))))))(()(()))(())((((()))(((()))()(()))))))))())())((()))())))))(()()()()()(()())()((((())()())()(()))())((((,0,113
))())()))((())()()(()()(()))))()))(())))(())()))))(()(((())()())()))(((()()())(((,0,81
)()((()())())(()()))()())()())((()(()()))()())(()()()))))((()()())))()(()(()(()(()())))))))(((((((((((((((())((()))))))(,0,120
()(()(())()(((()())()(()))(()()))((())((())(())(())()(((((()))))()()()())()((()))())(()()()))())()()(()),1,104
(()()(()(((()))(()((((()(()(()()))))()))()(())(())(()()))(((((()()))())((((()()(())))()))))))))(,0,96
(()(((((()())()))()))((()(()((())))))(()(()))())((())((()(()())())))(((())()((()))(())))()(((())))(())()(())((((()))()()()()())),1,128
))(()()((((())((()()())((()()())((())))((()))(()()))()()()))))))((())(()((())())))()))(()(()((()((()))((((()())())()))((,0,120
((((((()((())))(()((())))()))()(()()))())((()))((((()()((()()()()((()(()())()(((()()(())()())))(())))(()(()))()))))))),1,118
())())())()))()())(()()())((()(((()()))()(()())())(()(((()(()()())()())(()(()))()()()(()())(,0,92
((((()(()))(((())()())(())(()))()(())()()())))))))(())((((((()()()(((()()()((())()))(()())())))()(())()(()()())()),0,114
()(())()(())()(((()(((()((((())(()(((())())()()()((((((()))((()))))))))))))))))),1,80
(()((()))((((())))((()))((((()()())(((())()((()(()(()()))(((((()()(()()(()(((())(((())))(())(((()(((()(()))))(()(()())))(,0,121
()((()))()()()()((()()(()))(()()()))()()()()((((()))(()()))(())()(()()(())))((()())),1,84
()((((()(())(())))))()(())((()))()()()(((()(()))())()((())))()()(((()))(()())())()((()(()())(((()()())((())))))),1,112
))))((((()(()(((()()))((()())(()())()()(())(()(()))(()))))())()(()))(((()()())())(((()(((()()())))),0,99
(((()((()()()))(())))(()(((((()))))())()))()((()())(()(()(((()()()()()()())())())()())((()()())))),1,98
()()(())()()()(())()()()()((()()()))()((())(()))((()(())))((())(()()))(((()(()())())()(()())(()))),1,98
))()()))(()((()()())))())((()((())))(()(()((()()(()))))(()))))))(((()()((()()(()())()((((,0,89
(())()()()()()((()(()(((((()(()()()((())))()((((()((()()))((())(()))((()()(()(())())))(()))))))))))))),1,102
((()()()))(()))()())))((()(()(())((()(((()(()(()(((()(())(()(()()))((())))))))())(())((()))()))(()),0,99
((())((()()())))()(()()())((())((()))(())(()))(((())()()()())(()))(())((()((())()))),1,84
(()(()(())()())))()(()((())))()))))))((()))((()))()()))(())(()))()(()(())()())())())(()),0,88
())))(()())((((()())()((())()()((()()((())))((()())()()(((((()((((()(((()())))((()(()(()())((((,0,95
((()((()((()))()()))(()))()(()()))()()()((()()()))(()(()(()()))())()()(())()()(),1,80
((((()()())))(())()(((())()((((()()))())()))(((()())())()()()(()(()((()()())())()))()()()))),1,92
)))((()((()((()()())())((()))((()(((((())((())()())(())(())((()(((((((((())(()()(())))))(())))(,0,95
)(()((())))(((((((())(())(((()))()(())()()(((((())))((((((()((()(()()))(()))(()()(())))(()(((((())()()))(((())))())((()))())()(),0,128
((())))))))))()(()()))(((())(((())((())))())()((()()()(()))()))(()(((())))(()))((())()())((()))((()((()))())())()(()((((((,0,122
(()())((((())()())()((()(())((((()((()((()(()())(())()((((())()))()()()(()((((())()))()())())))))))))))))),1,106
(()()()(()()((())()()()())()()()))()(((())((()))()))(((()())(())))((((((()()((()))))()(,0,87
))))(()(((((()(())()))))())()()))()))())))(()(((()))))))()())(()()((()()))))))()()()))(()((((((((((())(())(()(()((,0,114
()()()()(())(())()()(())()((()))()()()()((()))()(()(()(((((()((()))(((())))))))))),1,82
()()(())(()((()(()())()())()()))((((((()()(())))(())((((((())(()))((()))))(()()(()(()())()))(()(()))(()))(((())()))))))),1,120
(()(()()())())(())()(())()()()()((()()(())))(()())()(((()()()))(())(()()))((((()())()))),1,88
()()()((()))((()))((())()())((((((((((()()(()(()))))())(()()()((()(((((((())()()))(()))))))))))))))),1,100
)()()()((((()))(()))))()(((()()((((())))())()()(())(()))()(()(((()()())))))()())))(((())))()()))(((((()(),0,105
()()()(()())()()()()((()))()()(())(()(()))((()(()())))(())(((())((((()))))(((()()())))(())(())((((())))))),1,106
()()(()))))()(()(((()()))(()(()((()(())()((()((()(((()(()()()()()))()())))())((((,0,81
)(())))())((()((((((()()))))()()(((())))(())))))))((())))))()))(()))(()(()))(()())()))(),0,88
))())((()(((()()))((()(()))()()((((((())((()(())))())())(()())())())((()())((())))()(()())(())())))(())())(())(((),0,114
(())(()())((()))()()()(((()()())()))(())()()()()(((()()()()())()(())(((()))()))())()(())()()(())((())),1,102
((((())(()(())(()))))((()()(()(((()))(((((((((()()))(())()))((()()))(()(()))(()()))))))))))),1,92
)))((()()()))(()((((()())()))())))()()()())(())()((()))()(())()())()((()()))((()))),0,83
(())(((()()(((()()))()((())()))())))()(())()(()((((()(())()))((()))())()((())(())())()())()),1,92
)(()))()))()())(()()((()(()))(((()))((()(()((()())())())))(()))()())())(())()((((())()())()))(((((,0,98
(()))()))((()(()(()()()(()))))(((((()())))()(())))()(()(()))()()(())))()())(()))(()())(())(()(((((((())()),0,106
()()((()((((()())))))((())()()(()()(((((()))()(())()((((())))(())())(()()))))))),1,80
)())()))(((()(()()(())(())((()()))()()((()())()()()))()))()(())((((()(()))())())())))()(((()))())()((((()()((),0,110
((()))())()())((())((())(()(()()()))((())))()(((()))()))()))(((()()()()))))(()(((((((())))(,0,91
()(()))(((())()))()()(()(((())())((())(()())(()()()))))())(()())(()((()())())(()(()()()()()))(()())())))())))(())))((())))(,0,123
)((())))()())))()(()()((())()()))())()((())(((()())((()))(((()()))(()))))()((()()((())((((())()(((())(())))),0,108
)))(())()(())))()))((((())))()()()))((((()))))((()))(())()(())(())))()())()()()))((())()()()())(())())())((()))(()((,0,116
(())(())((((())()))(())())()(((())((())))((()(()())()((()()))(())(((()())()()))))),1,82
))))))()(()(())()())))()(()(()(((()(((((())())))()((((((()))(()(())((()))()()()(())(()()()())()())))())))((()))))((((())((,0,122
()((())((())()((()())())))(()())()((()())((((((()()(()((((())()(())))(((()()())))))))))))),1,90
()()()()()((())(()(()(()())(()))))()()(((()(()()((()())(()(())()((((()(()))))))))))),1,84
(()(()(()(()))(((()())))())())()()()((()()(()()())()))(()(())()((((((())(()((((()))())(()()()))))))))),1,102
))()(()()(()()(()((()()(((()(((()))))(((()()))())())((())(())))))()))()))()()()()()((())((,0,90
()()()((()()(((()(((()((((())()(()((((()((()))()(())())(()(())()((()))()))(()()))))))))))))))),1,94
(())(())(()())()(())(()())()()(()())()()()((((()()))))((((()((((()()())(()()(()()()))((())()())))))))),1,102
(()())(())((()))()()(()())(())((()(())()))((()())((())())(((()))(()))())()()(()),1,80
(((())))))(()())(())))((()))(())((((())())()))(((((())))(()))))((()(((()))()()()((,0,82
)(()))))(()()(()(()((((()(((()(())())()())))((((()(((((()(())(()())(())((()(()(()())())))))()()((((())()(())()(((((())()))((()),0,127
)()((()()(()((())))()(())(()((()))())))())))))(()()))())))())())((())(((())))())))),0,83
)))())))))()(()()((()))(()()()()()((()()()((())()))()(((()))()()())()()())()((((((()()((((()))()(()))),0,102
))))()))))))((()())))())()(()))(()()((())))))()()((())((()()(()((()))())(()))(())(()(()()())(()(((()(()(())((()(((((,0,116
(()())()()(())(((()))(())())()()()((()))()(()(()))(())()()((((((((()()(((()((()))())((()(()))(()))))((())))))))))),1,114
()()(())()()(())()((()(()(((())(()))(())())((((()(())()(())()))(((()())(()(()(((()()()())))(()(((()((()(())))))))))))))))),1,122
))))(())())))(()(())))))()())()((()))(())))(((()(((()))()(()()())(()((((())()()())))(()))()())(,0,95
()(())()()((()))((()()(((()()())((((((()(())(())()((()())()()))(())(())()()))((())))(()((()))))))))),1,100
()()())(()())(()(((())()))))())))((())(())()()()))))())))()))(()(())(()))))((()((((,0,83
())(((((()()))(((()(()()((((()))((()()()()(())(()))))))()(()()))(((()(())((()))))()))))(()))))((,0,96
()(()()()()()()))(()))()(())))(())(()())((()())()(())()((())))((())(()(((()(((((((())((()))))())())),0,100
((()(()()))())(((()((((((()()(((()(()))))(()()()(())(()()(()((())(((())())()())))))(()())))))))))),1,98
(())()((()(((())()))))()((()))()()(()()())((()(((()(()((((()(())())))(()()(()()(()())()(())()()(((((((()())())))))(()))))))))))),1,128
(((())())()((())(((()())))()()()))))(()))(((())(((())()())((()()(()()))(()))())((())()))(((((()((()))()())(((()()))()((((,0,121
())(())(()))())()))(()()()(())(((()())()())))))(()((()(()()))))()(((()))()()((()()())((,0,87
()()(()((()()))()(())(((((()((()()((()(()((())))()(()()(()(()((()))))))))))))))),1,80
()((())(((((())((()(()))(()(())))(())(((())())())())))()(())))((()(((()((((())((()(()()(())))()))))))))),1,104
(()))(((((())((()())((())))))))))((()()())())((((((()))))())()(())())()()())))(())((()(()))))))(()()(,0,101
()()(()())(())((()(()())))()()()(())((()(((()())()())))()())()()()(()(((()()))))()(())()()()(())(),1,98
((())(()(()))((()((()()))()))())()((())(()))()()(((()()((()()()()((()(()(()()()()(()))()))()())))))),1,100
())))()(((()()()))))((()))((())(()))())))((())((()()())))(()()((()()(()())())))()(())(()(((((((((,0,97
))))(()()(((()))))(()((((()(((((()(()()())((())((()))())))(())())((((()()())(((((()()(())((((,0,93
((((()))((()((((((()()(()()(()))))))((())))((()((())((((())()())(()())(()))(((()))(())()(()(())(((()))(())))(()))())),0,117
()()()()()()(((()))(()))(()()(())())()((()))((()))((()()()(()())(()))(((()()))()()()))()(((()())))(((()()))(())()),1,114
(((())((()(())(((())))((()))))()(())))((()(((()()))))(((()())(((()))(())()((()))())))),1,86
(())(((((((((())()(()(((()))))()(()))())))((())))(()))(()(((()))()(())(((()()()(((())))))()(((()))(()()()()()()))(())))))),1,122
((()(((())())((()())))((((((()))())(()))())))((()))())(())(())()()(()(())()((((()))()))()((((()(((()))))),0,105
((((((()()(((((((((((()()))((()))((((()))()(()())((()))(())))))((()(((()(()))(((()))(()))(()))))))))))((())))))))))),1,116
(())()((()(((((((((()))(())))()()((())()))(()))))(()(()()())()()((()))()((())(())))))),1,86
()(())()()(()()())(())((()()()((((((((()((((((()()())))())(())((()(())())))()))))))))))),1,88
()(((()())())(()(()((())()(()())))()()))()(((((()((((()(((((()(()))))))))))))))),1,80
()((()()(((())()()(()((())(((())()())))(()))))()))()()()(())((())())()()(())(((((()))))),1,88
()()()(())((()))()(())()((((((())(()(()())())()))(((()()()((()))))))()))()((())((()))()()())()()(())()(),1,104
)()))))())(()(())()()())()()(((()(())))(()()())())()((()(())(())))()))(()())()()))())))(())(((((())()((((((((()()(()()(),0,120
()(())))(((()()))(()()((())))(()))))))(((((())()()()())(())(()((((())))(()())()(((()((),0,87
(((()()((((()))()(((()())()((()()())((()(()))(())((()((((()()()()((()()))(())))()())()))((((()((()))(()))))))))))))))),1,118
(((()()(((((((())))())(((())(())(()((()())((()))((()))((()(((()()()(()())))))))))))))))),1,88
((((()(()(()()(()((()((((())))((()()()(()))))))())()))())()())(()()((((())(((())))))()()))(()()())(())(()(()))))),0,113
()(((())))()((()))()()()(()()())(((()((()()())))()))()()(((((((((((()))())())))()))())()(()(()()((())))))),1,106
((()()(()(()))()))(((((((((()())((())))((()))()(()(()()))(((())))))(())()))(()()))(())()))()((())()),1,100
))()))))()()())))))()(())((()()())(()))))())(()())()()(()(())()()))()))))()(())))()))((())((()())()))((()(((,0,108
()()(((())))(())(())()()(())()((()(()))(((()(())(()(())())()()(()()))(((())(()()(()))()))))()()(()()))()(((()))),1,112
(((()())()))(()))(())))(((()())()(())()()()())))((((())))())(())(()())(())((((()((()()(())(((,0,93
(())(((((())())()())())()())()()()()()()()()()(((((()((((())()())((())()()))(((((((()(()(()))))))))))))))),1,106
()(((()(())())()))(()()()())(()()())()()()(((())))()(()((()))(())())()(((())()(((())(()))()))),1,94
(((()((())((((((((()()()()()(()))()(()(()())))))))(((((()((())(()((())))()))(()(()()()))()(()))))))))))),1,104
)(()()()(()()())((()())(()()((())((())(()()())))(((())((()(()))()())))))()()()))((,0,82
)))((()))())(()()(())())())()))())(()))((())()())()(()(((()))))))()((())(((()()((()())()(((,0,91
((((()((((()())))))(()()))(()())))()()()()()(())()(((())((()()))()))(())()()(()(())((())()())()((((())))((()(()))))),1,116
())(())(()(()(((()()(()()))))(()(((())(())()(()()()()(()))()()(()()())((()()(()()))(()(()))()((((((()()()((()(),0,111
)))))((()((()))((((()(()))(((()(((()()(())))))()(()())())))(()(()))()(())))(()))((((())((()(()()(())))())()(()()())()(,0,118
(()))((()(()))()()())())()))())(()((()(()())())()(())())())(()())))())((((())(()(())))((()(()(()()())(()()())()((()(,0,116
)(()()(((((()()()()())(()(())(()))))()()))))(()((())))(()))))(()(()()())()(()((())))((()(()())))))())(()()),0,107
((()))()()((()((()))))()(((((()(()())()())()())()(()((((()()()())()(()(())))(((()((()))))))))))),1,96
)))()())))))(((((()))()))(((()(()))((()()))((()))(())))()())()()(())(()))))())))))))))(())((())))((())))))()(((()))))(),0,119
()))())()(())((()))()()()()()(()()())(((()()())(()))(()(()()()))((()()()()(()))))((())()()())((()(()))(((())(,0,109
(())(()((())((((()))(())())))()()(()))()(())((()(()())(((((()((()(()())()()))(((((()))(()()))))))))))),1,102
))(((()))()))())))))))()))(((()(())(()))((())))((()))))(()()))(()()))())))())()()((((((()(()))())))()(())(())((,0,111
)((((((())())))()()())(()())())(())))((())))(()()))())))((((()())((()(()(())))())(()((())())))()()(((()(()((,0,108
()()(((()))())()(()())(((())()())(((((()()))())(()()()(((()()))(()())))))(())()),1,80
(()(()))()((()(()))()()(()()()))()(())(()()()((())((((()(()()())((())()()()))()))))),1,84
()(()()()())((()((()))))))))())(()((()()())))(())(()(())((())((((((()))())))()((((()())()))(())(()(()()()(()))(),0,112
(((()(())()))(((()))))((()(()))))(((()()(())((()))()()()((((()())(()))))(()())((((((()())))))))(()))((())()()(()((),0,115
()()(()())()()(()((((((()(())(((((()()())))()(())()()()))((((()(()))())())))(()(((((()(())(())())))))))))))),1,108
(()(()(())))((())())((((()(())()))()((()()()()(()))(()()(()(((((())))((()))()))))))),1,84
((((()(()((()())))()))()(()))())(()((())((((())))()()))()((())))()()((((()))(()))((()()))()(())()),1,98
()()(())()()(()(())((())))()()(()()((()(())())()((((()))())()))((())))()()(((()()))((()))),1,90
(()()()))()()(()))(())))((()()))(())))(()()()))()())((((())))(((())(((((((()))((()))())(((()())))()((()))(())()(((())(,0,118
))((())()))))((()()())())()(()))((((())))((())(()((()()))()))()()((((()))(())((())((()))((()(()(()())))))(()))),0,111
((((()))()(((()))(((((()))(()()(()()))))(())()))()())())()((()(()()())))()()(()()()()),1,86
((()())((()((()()()(())(()))()((()(())())()())(()()()()()((((()()))())()((()))()()))))(()(())((,0,95
()()()(()()((()(()((((())))(((()(()(()()))()((()()()))())(()())(()((())()(()(()()))))))))))),1,92
((()()(())())()()))))(((()()()(((()(((()(()((())()((()))))((()(()))(()(()())())())((()(((((((((,0,95
(())(((())(())))(())((((())()(())(((((())))()(()()()(())()(())))))(())()(())()(((()))))),1,88
()()()()()((()))(()((())))(())()(((()())((((()))())(()()))))()()()(()(())()()(())())(())()()((())(()(()))),1,106
()(()(((()(())))()()())())(())(((())()()((((()))))(())))(()(())())((()((()))()))(()((())))((())),1,96
(()()())(((((()))()()()())((((()))))()(((()(()()((())()()))()(()(())()()()()))((((()))())))))((())()()()()((())))),1,114
(()())((())((((())))))()(()))()((())((())))())()()((((())(())))())())))))())()(()()(),0,85
)(()(((()(((()))))((()))))(((()))((()))()()()))(((()(())))()())))()()))))(())))())))(())(()()((((((()))())((()((),0,113
()(((()()()(()())((())(())))(()))()()()())()((((())()()()(((((((()())(()))()())(()()(()))())(((())())())()()())))))),1,116
()((()()))(()(()((())()()()(()()()(()(())))())))((()(()()((()())((((((()()()))(())))()())))))),1,94
()())())))))()))()()(())()((())))(()(())(()(()((()(((()((()()()((()))())(()(((()(((()(()()((()()(,0,97
(())(((())()((((())))))(()))(((((((((((((()()(()((()()()(()((()()(()((())))))))))))))))))))))),1,94
)(()(()))())))()()))))))()))()))))())((()(()((())()())((((((())()()))((())(())(((((((((()((((()(())(((),0,103
()(()()(()(((()((()()())(((((()()(())())()))(()()))())))))()(()()()(()(()()((()))))())(())(()))),1,96
()()(())((()))(())(())((()(())))()(()((((()))))((((())(((())()(()))(()(())))((()(((()))((()(())))(()((()(())))()(()))))))))),1,124
(((()(()()))))))()))(((()(()))((()()))(())))))))())(((())(((()((((())()()()((((()(()))))()())())()()()((,0,104
)()))(()))()(())()()())())((()(()(((())()()(())()(()))))))()(()))())())))(())((((((()()((()()()))())((()(())((()))))()())((,0,123
))((()))((()))))(()()()))(()))))(((((()(())))()())())))(()()(())()()()(()(())((((((((()))((()()(()()())())))(())(()(,0,116
(()())(()))))()(((()((())()((())))(((((()(()()())))((()())(((((((()))()()))))))()))))()))(()(,0,93
)()(()(((()())())(()))()))))))(())())()()((()((()(()(())()))()())))((())()))()()(,0,81
(((())()(()(()))((()()(()((())(((())))()()())())((()((())()()))()()()()(())()))())))())()(,0,90
()())())((()))))()()(()()(())()(()))((((()()((((((())))))))(()()(()()((((()((()()(()()(()())()(()()()((,0,103
(())(())(((((()))(()))(()(()((())())))())()(()))((((())(()((()()((()))(()))((((()))()()))()((())()(())))))))()()(((())))()(),1,124
()(((((()))((())))(())(((()()()(((()(()(()()())((((((((())(()(())(()(((()())()))()(((()(()))))(((((()))))((())))())())))),0,121
(((())((()(((()())((((()()(()((()(())())())((())())(()))((()(())))))()()))))))))(),1,82
)))(((()()))(())()())()))((()))((((()())))((())((((()))))()))(()((()((((())()))()((()(()))()(),0,94
(()()))(()))())())(()))))()(()()((()()())(()))(()(())))))(((((((((()())()((()())((()())))(()()())()()()((((((()))))),0,116
)((())()()))))(()())()))((((()()())))())()))((((()))((((())(((()))(((()()((()))(()()))(()())())))(())(()((,0,106
((()())()))(())(((()())))))(())(()))(()((((()())())))(()((()((()))))()()((())()))(()(())(()))()())())(((()))()())))()))(((,0,122
)))(((()()())))))((((()))))()((()()()((((((((()))()))()))()(((()())()()()))()()((((()()(())))(()())(())()((,0,107
)())(()((()()()(((()))()(()((())(((())((((((()()))())))))((()()))((()((()))(()()()())(((((()))()(,0,97
))())(()(())())())()())))())((()()))()(((()())(()((((()()())()))()(())())(()((()())(((()))(()))()((())))())(()(((((),0,116
()()()()(((())((((())))())(((((()))))))(()((())()()())))()()()((())())(())((()))()()()()()(()(((((())))))),1,106
()(()(()(())()))()()(()())(())()()()(())(((())))()()()()()((()()((()())()))()()(()))()()(()((()))),1,98
()(()(()))()((()((())((()((((())))()))())(()((()(())))((()))))()))()((())())(())()(),1,84
((())(((())()))((()(())())()()(()()))())(()((()))()))(((()()()((()()((())()(()((((()))()()))())()(((())((()((()(()()))()(())(((,0,127
)())((()())))))((()))))((())((((())))()(())))()(((()))()))(()()()(()()()(())((()(()(((())()))()()()())()()))))()())(())(),0,121
()(()))(())))))())())))))((())()())()(()((((((()((((((())))()((()(()))((())(()()))((),0,85
(((()()))(((()()(())(()()))(()()((((((()(((()))(())())(()())((((()()((((()))()))()(())())(())))))())()())))))))),1,112
((())(()())()())(()(()(()(()((((())))()(((((()()))(()(()(()()(()))))(())((())(())(()(((((((((()(((()())))))))))))))))))))))),1,124
(())()()()(())()(())(())(()(()))()((()(())))(())()()(()())()()()((((((()(((())(()()()((())(())())))))))))),1,106
))())(((()(())()))((())()((()))(()()(((((((())))()(()(()))(()())(()((()))))))(((((()(,0,85
